919.356,259.156,839.068,227.723,840.961,241.494,792.063,366.861,788.007,464.867,842.908,208.174,0,0,0,0,713.661,398.192,717.527,404.097,739.041,570.608,739.082,697.967,699.94,384.49,727.323,558.864,731.262,697.898,931.147,255.158,0,0,921.263,229.761,0,0,0,0,0,0,0,0,758.709,699.887,746.92,715.607,735.153,707.768,2
929.105,290.398,850.743,241.427,837.072,251.271,793.938,384.503,776.365,464.801,864.452,219.931,0,0,0,0,717.53,396.259,711.673,400.184,733.222,568.638,735.171,695.956,0,0,0,0,0,0,935.029,278.705,0,0,931.01,251.275,0,0,0,0,0,0,0,0,754.712,698.047,0,0,735.188,698.01,2
1166.18,247.676,1210.28,333.107,1154.27,327.168,1142.43,406.677,0,0,1263.25,338.874,1283.66,444.948,1260.11,530.256,1186.46,545.027,1142.57,542.019,1148.34,712.729,1163,848.114,1216.15,550.799,1210.19,712.807,1210.28,856.926,1165.99,227.241,1186.73,236.007,0,0,1221.99,250.625,1166.1,883.377,1192.48,883.604,1227.85,871.737,1115.97,871.708,1115.92,859.895,1166.16,860.059,2
1163.19,244.904,1210.3,333.101,1157.17,324.324,1139.56,403.737,0,0,1263.23,338.876,1283.75,447.878,1260.13,533.213,1186.51,544.973,1145.39,539.128,1151.27,712.767,1163.12,853.939,1216.14,547.968,1210.17,715.666,1213,856.916,1163.17,227.213,1183.7,233.056,0,0,1216.1,247.85,1165.99,883.506,1189.56,886.468,1230.7,871.678,1116.02,877.583,1115.96,862.868,1168.93,862.906,2
1165.95,247.725,1210.18,333.013,1151.32,324.325,1142.49,403.769,1121.91,365.503,1260.35,336.033,1286.65,453.662,1260.18,530.412,1186.69,544.991,1145.52,539.079,1157.18,712.77,1163.02,851.141,1224.88,547.989,1210.31,712.71,1212.99,854.09,1163.03,230.043,1186.49,235.963,0,0,1216.15,247.732,1166.1,883.463,1192.55,886.402,1227.84,868.804,1115.95,877.497,1113.07,860,1166.17,862.945,2
1151.36,247.891,1207.22,333.056,1145.41,327.204,1142.54,409.619,0,0,1260.2,335.998,1289.64,450.819,1260.17,542.009,1189.57,550.92,1151.36,550.804,1163,715.592,1163.07,854.038,1230.77,553.812,1213.16,715.577,1213.04,854.084,1148.43,235.906,1168.93,241.752,0,0,1210.24,247.804,1168.99,883.43,1195.43,883.589,1227.81,868.806,1119.02,880.438,1118.87,865.788,1166.19,865.781,2
1145.4,268.24,1198.46,336.029,1142.46,333.051,1142.42,403.74,0,0,1257.2,338.892,1295.48,450.756,1266.09,539.136,1195.42,550.922,1163.02,550.875,1163.17,706.919,1163.08,854.015,1233.78,553.788,1219.04,712.658,1213.14,856.892,1139.63,247.79,1163.08,247.85,0,0,1201.36,250.78,1171.89,883.371,1195.45,883.568,1230.69,874.592,1124.82,877.583,1119.03,862.881,1168.95,862.959,2
1142.39,294.852,1192.47,338.985,1139.51,338.914,1118.91,380.158,1118.91,359.588,1248.46,341.798,1298.47,436.173,1283.73,527.218,1210.04,547.881,1168.94,547.875,1166.11,700.955,1165.95,848.119,1239.68,547.948,1230.78,709.809,1213.13,856.87,1136.48,280.119,1157.2,280.131,0,0,1189.69,271.191,1174.85,880.627,1201.31,883.482,1227.84,868.808,1136.58,880.395,1130.67,862.958,1171.89,860.033,2
1124.85,330.193,1186.64,353.705,1124.79,359.589,1119.04,406.65,0,0,1242.56,353.669,1304.22,450.775,1301.29,524.411,1213.22,553.756,1183.56,553.788,1174.84,703.958,1165.93,842.31,1257.15,553.758,1236.68,712.793,1213.02,851.073,1116.01,315.444,1139.62,315.383,0,0,1183.63,291.94,1177.82,880.52,1207.16,880.621,1219,862.878,1136.51,880.424,1124.85,862.922,1168.99,859.954,2
1121.84,362.571,1180.67,371.361,1118.81,377.246,1113.08,433.057,0,0,1239.57,371.318,1304.35,453.778,1304.35,524.365,1219.05,553.742,1186.63,553.879,1183.74,706.877,1165.96,839.414,1260.11,550.925,1239.57,709.839,1213.06,851.135,1110.1,344.843,1139.46,344.806,0,0,1171.89,315.341,1171.89,880.503,1198.39,883.44,1221.97,868.747,1130.73,877.528,1124.82,859.976,1168.93,859.939,2
1116.1,389.018,1171.99,389.033,1115.99,394.865,1116.01,415.51,0,0,1233.82,386.173,1304.4,456.724,1304.22,524.323,1230.67,553.953,1189.57,556.83,1186.55,701.034,1163.16,848.152,1260.37,553.912,1239.64,709.758,1213.06,854.092,1107.11,377.195,1124.89,374.263,0,0,1163.15,338.874,1166.08,880.555,1189.65,883.585,1227.82,877.493,1121.92,874.657,1118.99,859.94,1166.08,862.913,2
1118.93,409.686,1168.99,391.959,1115.95,403.656,1104.27,427.245,0,0,1230.75,392.01,1304.25,456.821,1301.43,521.408,1233.55,553.939,1192.46,556.837,1186.54,703.966,1165.91,851.049,1263.19,553.891,1239.56,709.823,1213.09,856.901,1107.17,394.94,1130.71,391.968,0,0,1160.17,350.769,1160.14,877.577,1183.62,883.377,1230.67,877.597,1115.93,868.77,1115.91,857.084,1166.14,862.95,2
1157.23,274.188,1027.68,500.818,886.432,506.79,836.34,780.457,883.428,977.58,1166.07,483.298,1142.53,733.364,0,0,1062.98,1007.07,977.622,1012.98,0,0,0,0,1145.4,1007.08,0,0,0,0,1124.86,247.7,1154.24,244.652,1027.77,274.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1160.04,274.292,1027.69,500.781,886.448,506.803,836.398,777.502,883.472,977.662,1166.11,483.312,1157.17,715.74,0,0,1065.9,1007.1,977.595,1012.97,0,0,0,0,1151.32,1004.19,0,0,0,0,1127.72,247.77,1154.29,244.814,1030.67,271.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1160.15,274.213,1027.74,500.774,889.33,506.813,836.401,780.423,883.529,977.627,1168.94,486.081,1154.23,721.616,0,0,1068.85,1010.05,980.634,1015.92,0,0,0,0,1154.23,1007.13,0,0,0,0,1130.67,247.781,1160.07,244.792,1036.52,277.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1163.18,274.173,1030.65,500.771,892.281,506.742,836.427,768.648,883.578,977.566,1168.97,486.1,1163.01,712.774,0,0,1068.96,1004.18,980.649,1015.9,0,0,0,0,1160.08,1004.16,0,0,0,0,1139.45,247.82,1163.03,244.798,1045.27,277.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1169.04,274.26,1033.59,500.78,895.22,506.757,836.523,768.686,883.529,974.731,1171.94,483.334,1163.08,712.783,0,0,1068.99,1010.02,980.64,1015.94,0,0,0,0,1160.14,1007.1,0,0,0,0,1142.47,247.789,1166.12,244.771,1045.43,280.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1183.7,277.185,1045.33,497.852,904.043,503.751,839.367,768.655,880.556,971.713,1186.51,486.105,1160.16,727.475,0,0,1062.99,1004.14,977.712,1010.03,0,0,0,0,1142.55,1001.24,0,0,0,0,1154.23,247.843,1183.64,244.862,1054.17,277.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1213.18,291.985,1054.2,494.935,910.008,503.704,839.29,762.722,865.855,951.178,1198.37,483.325,1163.02,718.651,0,0,1048.31,992.39,968.843,1004.13,0,0,0,0,1133.65,989.43,0,0,0,0,1189.6,268.296,1213.24,268.22,1092.48,288.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1260.1,335.995,1083.57,500.906,933.547,503.761,833.505,742.187,851.057,930.474,1221.91,497.94,1180.72,692.185,0,0,1024.81,983.558,951.162,995.322,0,0,0,0,1110.09,983.536,0,0,0,0,1242.57,303.627,1269.06,312.409,1145.41,303.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1310.27,441.948,1107.15,530.191,962.965,527.244,833.391,742.17,824.618,901.166,1251.38,527.408,1166.06,712.739,0,0,1015.94,954.124,936.426,957.086,0,0,0,0,1095.33,954.141,0,0,0,0,1295.57,409.566,1324.89,409.716,1195.45,386.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1351.53,589.149,1133.62,580.354,1001.25,586.183,830.537,739.33,804.003,874.658,1248.45,577.364,0,0,0,0,986.501,983.552,909.974,989.432,0,0,0,0,1068.83,980.609,0,0,0,0,1345.51,550.956,0,0,1251.35,524.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.43,315.288,1216.11,318.271,1216.03,586.227,1136.55,759.902,883.493,309.543,845.231,530.237,936.474,736.292,1039.47,786.377,1121.87,783.386,0,0,0,0,945.269,765.722,0,0,0,0,0,0,0,0,1124.86,150.642,992.343,153.56,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.37,315.287,1216.1,315.516,1218.98,592.106,1136.56,754.022,883.534,309.554,848.156,527.32,933.571,736.308,1036.52,792.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.66,150.668,992.333,153.476,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.4,312.386,1216.04,315.398,1219.03,577.371,1136.6,750.995,886.378,300.772,842.268,527.336,930.628,724.556,1042.32,789.287,1124.84,780.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.87,156.55,986.499,153.681,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.39,309.513,1213.16,312.441,1221.92,562.685,1136.53,739.263,886.381,303.65,842.294,524.392,933.475,718.613,1030.69,786.325,951.123,789.27,930.487,1074.85,0,0,1118.94,812.871,0,0,0,0,0,0,0,0,1127.81,156.536,989.464,156.534,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.34,315.458,1213.05,318.443,1216.08,577.353,1136.63,724.525,886.494,315.311,845.253,518.522,930.517,698.105,1039.48,774.598,0,0,0,0,0,0,1121.88,806.96,0,0,0,0,0,0,0,0,1121.87,171.188,995.294,174.065,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1048.39,335.931,1213.05,339.005,1218.97,559.744,1139.49,706.827,898.192,321.352,845.221,530.308,930.661,680.427,1036.52,765.733,0,0,0,0,0,0,1127.74,789.279,1101.32,1074.85,0,0,0,0,0,0,1121.84,224.22,992.404,224.152,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1054.19,365.544,1213.06,383.15,1213.05,592.091,1139.48,703.974,904.093,362.485,839.399,527.376,930.615,671.556,1045.25,759.873,0,0,0,0,0,0,1130.66,786.383,1116.02,1074.85,0,0,0,0,0,0,1127.73,294.742,995.334,285.954,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1063.02,409.577,924.687,394.956,842.256,518.529,924.626,665.57,1195.52,415.528,1233.7,530.298,1142.5,695.041,1042.42,765.755,948.224,759.822,927.488,1074.83,0,0,1130.72,783.413,1110.12,1074.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1068.81,436.035,942.349,421.377,839.353,512.646,915.85,659.804,1192.53,439.125,1236.67,527.308,1142.58,692.15,1036.57,786.358,945.284,780.459,927.506,1074.85,0,0,1124.85,795.182,1112.99,1074.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1065.88,447.901,936.506,433.262,842.303,527.27,912.948,656.81,1186.62,453.753,1239.57,527.301,1151.27,677.448,1030.67,806.943,948.244,792.212,924.608,1074.86,0,0,1118.88,815.759,0,0,0,0,0,0,0,0,1048.2,439.086,1107.17,465.528,0,0,0,0,0,0,0,0,0,0,0,0,2
682.337,259.09,686.174,413.897,545.13,415.841,525.523,607.85,513.779,715.624,825.338,406.069,856.661,623.511,868.369,715.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.036,225.804,713.596,225.791,613.722,243.374,756.685,239.48,0,0,0,0,0,0,0,0,0,0,0,0,2
682.37,280.693,684.261,417.808,541.201,419.777,523.544,617.635,515.762,715.626,831.146,413.82,854.714,650.944,862.508,715.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.012,245.383,713.628,243.451,609.805,253.208,758.699,241.547,0,0,0,0,0,0,0,0,0,0,0,0,2
684.279,321.729,686.236,431.487,541.173,433.483,523.6,617.657,525.505,715.624,833.121,425.61,854.754,664.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.964,280.678,719.492,276.8,605.905,261.134,762.581,257.105,0,0,0,0,0,0,0,0,0,0,0,0,2
688.124,370.753,693.967,447.122,539.24,445.241,523.618,621.556,533.372,715.623,837.015,445.196,854.692,666.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.841,329.636,725.317,329.608,607.864,290.473,770.386,290.46,0,0,0,0,0,0,0,0,0,0,0,0,2
693.985,427.595,686.2,462.853,539.293,462.795,527.506,654.862,0,0,835.036,458.962,852.767,678.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.78,382.545,727.322,382.57,617.523,337.536,764.596,351.169,0,0,0,0,0,0,0,0,0,0,0,0,2
697.991,484.421,690.125,476.493,541.193,482.454,527.538,684.26,0,0,840.989,476.616,854.698,688.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.663,447.17,727.411,447.1,617.616,380.517,766.537,388.425,0,0,0,0,0,0,0,0,0,0,0,0,2
705.757,545.108,694.056,502.055,541.177,505.981,531.422,715.589,0,0,848.774,503.98,854.774,715.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.708,517.712,729.286,511.877,619.638,439.323,764.581,458.902,0,0,0,0,0,0,0,0,0,0,0,0,2
701.877,600.004,707.719,527.488,541.177,535.334,539.264,715.619,0,0,856.668,523.565,854.691,715.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.64,570.643,727.301,570.627,619.555,521.647,760.661,517.721,0,0,0,0,0,0,0,0,0,0,0,0,2
709.679,641.157,693.982,550.974,543.188,551.028,539.261,715.63,0,0,860.537,537.317,852.716,715.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.618,605.892,731.231,615.629,617.577,541.232,776.297,570.651,0,0,0,0,0,0,0,0,0,0,0,0,2
705.781,662.65,695.998,568.651,551.008,564.727,0,0,0,0,854.696,547.112,854.636,715.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.623,619.602,731.237,637.278,619.596,568.626,762.659,617.585,0,0,0,0,0,0,0,0,0,0,0,0,2
1113.02,112.321,1136.55,365.558,906.985,368.43,774.541,671.603,803.939,415.549,1366.19,362.546,1469.16,636.265,1424.97,692.171,1130.69,960.015,986.503,986.489,0,0,0,0,1266.1,957.076,0,0,0,0,1057.12,83.0613,1163.04,79.8965,995.329,129.977,1216.18,106.584,0,0,0,0,0,0,0,0,0,0,0,0,2
1107.18,103.612,1133.65,380.206,892.303,389.105,812.935,718.663,786.354,600.942,1369.11,365.545,1469.11,650.953,1422.02,700.987,1139.51,995.329,1001.18,1012.96,0,0,0,0,1274.93,992.362,0,0,0,0,1057.18,79.8525,1163.04,65.2119,998.112,129.951,1227.83,106.554,0,0,0,0,0,0,0,0,0,0,0,0,2
1098.41,103.566,1124.82,380.218,886.476,389.103,833.48,768.687,824.626,712.771,1369.12,362.562,1472.12,639.19,1422.03,703.938,1136.6,1007.1,995.31,1004.15,0,0,0,0,1277.89,1012.97,0,0,0,0,1051.32,76.9645,1157.21,65.2986,995.288,126.999,1219.03,109.427,0,0,0,0,0,0,0,0,0,0,0,0,2
1095.32,106.373,1121.86,377.236,886.386,386.096,818.694,645.04,851.061,736.324,1366.14,362.53,1475.06,633.305,1422.08,689.198,1133.67,995.309,989.457,998.273,0,0,0,0,1271.95,992.385,0,0,0,0,1048.38,79.9121,1148.33,74.1152,992.321,121.163,1216.06,115.26,0,0,0,0,0,0,0,0,0,0,0,0,2
1095.38,109.481,1121.87,380.176,883.53,388.986,809.974,715.733,848.126,724.559,1363.18,362.556,1469.25,642.144,1422.07,692.174,1139.45,989.432,995.316,998.265,0,0,0,0,1274.95,980.627,0,0,0,0,1048.38,80.0553,1148.42,77.0536,989.485,127.01,1216.09,112.312,0,0,0,0,0,0,0,0,0,0,0,0,2
1098.4,109.389,1118.92,380.174,883.448,388.966,809.853,712.768,848.146,721.598,1363.21,362.579,1469.17,656.833,1422.07,695.099,1139.6,1001.23,998.293,1018.87,0,0,0,0,1274.96,995.311,0,0,0,0,1051.19,80.0828,1151.33,79.8254,989.396,127.147,1216.1,115.318,0,0,0,0,0,0,0,0,0,0,0,0,2
1095.48,112.378,1118.96,380.189,883.489,388.959,809.925,653.909,848.185,715.771,1363.18,362.555,1472.15,633.317,1422.16,680.429,1136.57,971.772,992.337,980.6,0,0,0,0,1263.2,962.931,0,0,0,0,1048.27,82.8154,1151.36,79.8447,989.397,127.138,1216.09,112.386,0,0,0,0,0,0,0,0,0,0,0,0,2
1095.32,109.502,1118.86,380.174,883.422,389.026,809.887,650.943,851.117,718.596,1360.26,362.518,1469.21,645.043,1419.19,689.254,1136.56,980.599,986.488,989.424,0,0,0,0,1266.09,968.831,0,0,0,0,1045.43,82.9709,1145.49,79.8872,983.607,127.161,1213.21,115.333,0,0,0,0,0,0,0,0,0,0,0,0,2
1095.27,115.288,1118.85,377.262,883.492,386.115,809.9,650.971,851.129,715.651,1354.4,362.497,1469.21,624.526,1416.21,686.251,1139.46,954.112,986.51,957.05,0,0,0,0,1263.18,945.27,0,0,0,0,1042.44,83.0815,1142.61,79.9575,980.695,130.061,1210.29,112.381,0,0,0,0,0,0,0,0,0,0,0,0,2
634.164,650.203,639.367,749.521,550.427,744.409,487.766,885.602,534.676,854.381,723.304,749.619,775.887,864.685,733.943,859.379,628.994,1011.4,571.321,1011.44,571.479,1205.34,576.674,1398.74,686.387,1011.47,686.519,1200.05,686.365,1393.84,608.252,644.468,649.806,644.507,597.394,644.954,681.429,649.876,691.876,1435.74,723.19,1425.09,660.51,1409.63,561.096,1435.6,534.733,1425.1,597.628,1409.64,2
639.479,650.087,639.441,749.519,550.451,749.484,498.048,885.663,534.84,848.891,723.357,749.481,775.555,870.029,728.746,843.76,634.167,1011.42,571.481,1011.41,571.487,1205.33,576.657,1393.79,686.477,1016.5,686.521,1205.25,686.345,1393.85,613.305,644.509,649.993,639.534,597.644,650.074,686.381,649.755,691.975,1435.77,723.208,1425.13,660.49,1409.62,561.115,1435.53,534.772,1419.97,597.618,1409.57,2
639.463,650.022,639.438,749.429,550.488,744.365,498.164,885.744,539.97,843.816,723.429,749.444,775.541,870.084,728.759,833.258,634.16,1011.46,571.466,1011.45,571.455,1210.41,576.749,1393.83,686.475,1016.52,686.537,1205.19,686.415,1393.84,613.302,639.599,649.997,639.447,597.659,649.983,686.41,644.941,691.955,1435.75,723.242,1420.07,660.595,1409.64,561.095,1435.56,534.772,1419.98,602.613,1409.58,2
639.498,649.931,639.449,749.438,550.407,744.411,498.073,885.682,539.972,843.837,723.43,744.395,775.538,869.962,728.573,843.841,629.138,1011.36,571.422,1011.4,571.485,1205.34,576.714,1393.85,686.485,1011.45,686.528,1200.16,686.357,1398.75,613.327,639.519,650.034,639.373,597.625,649.936,686.397,644.963,692.061,1440.61,723.346,1425.12,660.445,1409.67,561.072,1435.63,534.74,1425.1,597.676,1409.59,2
639.389,649.884,639.385,749.49,550.385,749.491,503.213,890.792,539.929,848.867,723.363,749.433,775.571,870.02,728.684,843.738,629.126,1011.29,571.401,1011.35,571.499,1205.33,576.653,1393.86,686.491,1011.36,686.53,1205.16,686.351,1398.75,608.399,639.434,649.972,639.328,597.59,649.834,686.355,644.915,691.932,1440.66,723.255,1425.22,660.443,1409.65,561.041,1435.6,534.7,1420.06,597.627,1409.61,2
639.352,649.912,639.391,744.395,550.429,749.463,498.142,885.751,534.834,848.845,723.314,744.298,775.881,859.771,728.702,843.732,629.14,1016.45,571.412,1016.47,571.479,1210.44,576.669,1398.75,686.474,1016.52,686.568,1205.2,686.38,1398.76,608.371,639.429,649.967,639.332,597.54,649.887,686.386,644.981,691.946,1440.63,723.241,1425.17,660.513,1409.69,561.043,1435.62,534.705,1425.12,597.625,1409.66,2
634.29,649.968,639.318,744.335,545.327,749.493,503.276,885.752,529.693,848.981,723.26,739.233,775.881,859.741,728.601,843.796,634.157,1006.17,571.432,1006.21,571.483,1210.37,576.741,1398.74,686.489,1011.3,686.548,1200.13,686.363,1398.78,608.265,639.513,649.804,639.425,597.471,649.915,681.316,644.948,691.887,1440.62,723.201,1425.15,660.536,1414.73,561.023,1435.6,534.726,1420.04,597.675,1409.68,2
634.365,650.009,639.317,744.391,545.306,749.598,503.243,891.041,529.702,848.974,723.313,739.212,775.862,864.697,728.614,843.741,634.179,1011.37,571.4,1011.38,571.481,1205.33,576.724,1398.79,686.534,1011.46,686.523,1205.18,686.356,1398.85,608.308,639.594,649.808,639.469,597.393,649.9,681.228,644.849,691.938,1440.68,723.249,1425.23,660.53,1414.8,561.004,1435.71,534.715,1425.16,597.664,1414.64,2
634.284,649.844,634.354,749.427,545.225,754.723,487.834,890.841,529.707,848.991,723.287,739.169,775.801,859.593,728.617,843.791,634.138,1011.32,571.416,1011.35,571.468,1205.25,576.691,1398.74,686.468,1011.43,686.502,1200.13,681.457,1398.77,608.224,639.429,649.76,634.374,592.46,649.899,681.258,644.823,692.091,1435.75,723.336,1420.01,660.388,1414.67,561.023,1435.62,534.695,1425.12,597.633,1409.63,2
1089.55,115.334,1116.01,374.339,880.518,388.926,812.805,727.482,851.117,718.625,1351.5,362.436,1469.12,633.311,1416.23,677.489,1139.49,957.063,989.436,974.738,0,0,0,0,1269.04,951.192,0,0,0,0,1039.45,83.0768,1142.5,79.9895,977.795,130.132,1210.13,118.179,0,0,0,0,0,0,0,0,0,0,0,0,2
629.103,644.871,634.314,744.291,540.018,754.727,487.733,890.781,529.717,849.031,723.348,739.003,775.841,859.476,728.457,843.71,634.14,1016.62,571.385,1016.66,571.422,1210.49,576.604,1398.88,686.467,1016.65,686.485,1205.21,681.491,1398.79,608.071,634.246,644.868,629.095,592.316,649.766,676.205,644.715,692.069,1435.77,723.333,1420.04,660.444,1414.71,560.787,1435.76,529.563,1430.29,597.592,1414.72,2
0,0,566.263,524.28,655.417,513.596,644.764,686.821,571.532,843.659,482.236,545.263,440.401,728.698,482.339,843.769,566.136,859.511,634.239,859.567,613.309,1126.67,602.741,1409.45,513.679,859.599,524.076,1116.15,518.878,1398.87,0,0,0,0,650.269,409.158,545.317,430.081,529.573,1414.68,508.633,1404.03,503.377,1430.42,728.627,1451.42,692.027,1467.07,566.346,1441.15,2
0,0,566.279,524.239,655.398,508.647,644.68,686.654,571.348,848.857,482.261,545.198,440.427,728.672,482.345,843.802,566.08,859.546,634.208,859.655,613.291,1137.11,602.867,1409.44,513.588,859.581,524.089,1121.49,519.014,1399,0,0,0,0,655.198,409.063,550.396,430.018,529.588,1430.23,0,0,508.49,1435.57,728.71,1451.34,692.102,1461.93,571.406,1441.15,2
0,0,566.46,524.274,660.45,508.624,644.724,686.446,571.379,833.337,482.385,550.333,440.443,728.653,482.283,843.754,566.094,859.394,634.211,859.474,613.294,1131.8,602.858,1404.45,513.617,859.427,524.032,1116.26,518.811,1399,0,0,0,0,655.19,414.248,555.524,430.077,524.473,1425.17,498.154,1404.51,503.358,1435.56,728.603,1451.3,691.972,1461.88,571.421,1441.05,2
0,0,571.514,524.204,660.574,508.601,644.725,681.454,571.338,833.298,482.632,545.179,440.491,728.318,477.387,838.574,566.154,859.483,634.222,859.565,613.248,1131.89,602.863,1404.45,513.734,859.499,524.118,1126.64,518.895,1399.18,0,0,0,0,655.27,408.978,555.566,429.893,524.508,1430.4,498.091,1409.5,508.454,1435.72,728.526,1451.3,691.924,1461.84,571.454,1441.04,2
0,0,571.598,524.243,665.683,508.54,644.776,681.315,571.468,822.978,487.62,545.169,440.528,728.456,482.215,838.574,566.12,859.417,634.169,859.458,613.28,1131.81,602.749,1404.43,513.678,859.457,524.105,1121.33,518.877,1399.01,0,0,0,0,655.36,419.552,555.769,435.039,524.572,1430.29,0,0,503.386,1435.52,728.493,1451.31,691.822,1461.88,571.349,1441,2
0,0,576.704,524.207,670.883,503.391,644.706,681.317,571.444,828.017,492.775,545.152,440.658,728.304,482.297,833.277,566.229,854.287,634.261,854.376,613.322,1116.35,602.65,1404.4,513.82,854.321,524.09,1116.09,518.891,1398.96,0,0,0,0,660.44,419.6,555.775,434.991,529.612,1425.08,0,0,503.386,1430.53,728.515,1451.36,691.893,1461.91,566.315,1441.01,2
0,0,581.98,524.235,676.212,508.526,644.815,676.176,571.437,822.893,498.021,545.188,440.728,723.326,482.478,823.039,566.201,859.519,634.266,859.607,613.247,1126.72,602.679,1404.36,513.726,859.482,524.153,1116.28,518.952,1398.87,0,0,0,0,670.885,424.778,561.042,429.985,555.54,1404.29,513.891,1399.11,503.37,1430.38,728.641,1451.31,691.989,1461.9,566.353,1440.91,2
0,0,597.648,524.222,681.485,508.626,644.903,676.19,566.378,817.679,513.811,540.05,445.849,723.406,482.645,828.005,566.262,854.203,634.324,854.308,608.385,1121.49,602.727,1404.44,513.835,854.24,519.282,1110.99,518.982,1398.79,0,0,0,0,676.196,434.95,566.367,435.013,0,0,0,0,508.438,1430.31,728.621,1451.31,691.984,1461.93,566.39,1441.01,2
0,0,602.845,524.299,686.723,508.654,649.809,660.523,566.077,812.489,518.948,550.425,451.106,717.997,477.307,817.633,566.061,854.335,628.948,859.493,608.092,1116.32,602.605,1404.29,508.645,854.242,518.977,1110.76,518.771,1398.79,0,0,0,0,691.768,435.364,592.382,435.314,524.607,1430.39,0,0,503.229,1430.32,728.556,1451.32,691.904,1461.84,566.272,1440.87,2
0,0,608.198,529.422,692.033,513.912,649.861,650.078,560.883,786.247,524.449,560.646,461.489,697.281,466.629,812.292,555.81,859.476,608.239,859.673,603.057,1126.57,597.674,1404.35,487.776,859.413,513.703,1116.12,513.899,1399.03,0,0,0,0,702.503,445.922,608.005,440.585,0,0,0,0,498.149,1435.58,728.584,1451.29,691.854,1461.92,566.218,1440.98,2
0,0,1068.84,321.299,1145.4,327.205,1151.34,453.784,1104.2,542.067,983.512,318.388,974.846,450.744,1021.89,530.214,1054.15,539.136,1095.44,545.025,1092.36,695.164,1077.81,853.993,1010.06,539.094,1015.96,695.095,1004.15,854.064,0,0,0,0,1113.06,235.961,1030.71,224.285,962.976,824.599,957.128,836.381,1018.77,874.645,1104.26,859.957,1110.13,862.907,1071.89,865.836,2
0,0,1068.9,321.413,1145.41,330.102,1154.23,453.762,1101.3,539.121,983.529,318.512,977.597,450.753,1021.9,530.174,1054.25,545.006,1095.53,550.803,1092.38,695.139,1077.73,853.961,1013.01,542.063,1018.78,695.085,1004.13,854.029,0,0,0,0,1115.83,233.007,1030.69,224.297,971.736,821.66,962.975,836.353,1015.91,874.627,1107.2,859.909,1110.14,862.859,1071.83,865.845,2
0,0,1068.91,321.36,1145.45,327.232,1154.19,453.766,1107.1,536.166,983.557,318.463,977.598,447.922,1024.63,527.413,1054.24,544.997,1095.51,547.973,1092.39,695.203,1077.78,854.005,1015.84,542.079,1018.78,695.188,1004.14,854.033,0,0,0,0,1113.08,233.006,1030.72,224.258,971.701,818.752,960.055,836.344,1015.94,874.594,1113.04,859.871,1113.06,862.849,1071.82,868.751,2
0,0,1068.87,321.362,1145.44,327.241,1151.35,453.762,1104.22,536.163,980.658,318.494,977.638,453.653,1024.67,527.445,1054.24,544.984,1095.52,547.964,1092.39,695.208,1077.8,854.02,1015.84,542.081,1018.8,695.149,1004.17,854.047,0,0,0,0,1113.05,233.021,1027.81,224.153,971.731,824.577,962.979,836.458,1018.77,874.594,1107.11,859.893,1110.11,862.87,1071.84,868.742,2
